trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0	0	0	0	0	0
-0.0025293568	-0.023185934	0.0028143604	0.00037948189	-5.8454748e-05	-0.00036101899
0.020848593	-0.0076580455	0.031563204	0.0001928497	-0.00028614141	-3.16106e-05
0.023106697	0.0071809024	0.049534609	2.8173782e-05	-0.00047563415	-0.00039379833
0.018544658	0.0031947346	0.040783693	0.00059164314	-3.2953943e-05	-0.00034693703
0.01452481	-0.0053640288	-0.0004464512	0.00057641792	-4.2112209e-05	-7.3528194e-05
0.022516462	-0.012716639	0.046051463	8.4695635e-05	-0.00012786205	-0.00068075117
0.03456825	-0.030208652	0.06315372299999999	-0.00017353946	-0.00046711197	-0.00061462854
0.064425472	-0.025486611	0.054435594	-0.0002687476	-0.00089299368	-0.00017609998
0.039878636	-0.010544612	0.028794319	1.2601435e-05	-0.00083687879	-0.00024446552
0.054057411	-0.01120518	0.051345203	-0.0007385153999999999	-0.0010559752	-0.00055562911
0.08503981100000001	-0.03275427	0.077769593	-0.0012291974	-0.001491996	3.2147739e-06
0.068737346	-0.021597199	0.068299199	-0.0011391666	-0.0011259288	-0.00010983733
0.066517865	0.024687749	0.020447915	-0.0011228788	-0.0012444951	-0.00059079556
0.088310211	0.023416869	0.023835161	-0.00090901132	-0.0014743719	-0.00055421129
0.09773322199999999	-0.030889124	0.073174328	7.9713299e-05	-0.0015771266	-0.00033462466
0.087277243	-0.073161527	0.053652031	0.00068219316	-0.0013355541	-0.00026126474
0.086170846	-0.06901684800000001	0.06680005	-0.00027796742	-0.0014234201	-0.00023505264
0.10038973	-0.06304472999999999	0.084437343	-0.0012344812	-0.0018285758	-3.8466686e-05
0.10695286	-0.06767543600000001	0.06890254	-0.0010808615	-0.002475716	-0.00039779755
0.09381049399999999	-0.059723468	0.12781974	-0.0010944452	-0.0021375385	-0.00031724849
0.10176407	-0.1088836	0.11045891	-0.00049621404	-0.0019991881	-0.0003255923
0.079060038	-0.14448744	0.15566787	-7.9208293e-05	-0.0013941809	-0.00067506798
0.0545781	-0.17573874	0.10554553	-0.00014281547	-0.0013319193	-0.00044832988
0.028810904	-0.15956982	0.11757782	-0.00015734509	-0.0011415231	-0.00027523209
-0.0092782092	-0.16692745	0.097279674	0.0002224099	-0.00056162357	-0.0004499439
0.01259182	-0.17427746	0.023983082	0.0012987827	-0.00082595778	-0.00035514074
-0.0036538909	-0.24142206	0.055697351	0.0027258788	-0.00036516211	-0.00050487826
0.020403973	-0.20956317	0.08585107	0.0014239092	-0.00021359491	-0.00021979765
0.031536924	-0.22565841	0.07213963499999999	0.00090392787	-0.0004409573	1.9437689e-05
0.016785151	-0.20667187	0.07393287900000001	0.00022272122	-0.00046156368	4.8138464e-05
0.039520186	-0.16936616	0.07626507	0.00014765781	-0.0006103553	-3.1778043e-05
0.025645135	-0.19438866	0.067371244	0.00050821839	-0.00045511629	0.00017801033
0.026269176	-0.19758537	0.07168427500000001	-9.631006199999999e-06	-0.00031013893	-0.00027151459
0.026422757	-0.14608067	0.089392334	-0.0016347938	-0.00091754071	0.0009852369399999999
0.06429391199999999	-0.19404366	0.10635995	-0.00054909118	-0.00072809356	0.0011746343
0.031374917	-0.2242579	0.09188629399999999	0.00070134615	0.00026127063	0.001044865
0.039046793	-0.17486007	0.057804085	-9.4637199e-05	0.00012172359	0.00076914387
0.029933254	-0.2127724	0.055248486	0.00052597324	0.00068005906	0.00078719997
0.008384829999999999	-0.20437409	0.037899255	-0.00034436527	0.0009981132900000001	0.0012818612
0.0030428985	-0.18243566	0.042163437	-0.00046578478	0.0011232873	0.0010550026
-0.014699851	-0.14024694	0.083788905	-0.00042414172	0.0019582643	0.00094322934
-0.017292358	-0.15693817	0.10955717	-0.00095116809	0.0020286003	0.0012518378
-0.015735047	-0.29945489	0.12791591	7.456286e-05	0.0020131762	0.001200997
-0.010955443	-0.20236301	0.06585827499999999	-0.0010944824	0.0013695797	0.0013861058
-5.8702733e-05	-0.2194165	0.054750774	-0.0017678145	0.0013705221	0.0021482354
0.054937813	-0.20168183	0.037245957	-0.0023228015	0.0010267184	0.0030101152
0.058124374	-0.25676234	0.037714579	-0.0021066858	0.0028843797	0.0039662747
0.020101754	-0.28012847	0.0064863391	-0.0018654079	0.0041478184	0.0033715126
0.05035936	-0.24594314	0.05990576	-0.00095817348	0.0038495475	0.0032966589
0.02719022	-0.27171432	0.01491781	-0.00050965039	0.00303796	0.003339772
0.030564482	-0.27933658	0.094380139	-0.00090512026	0.0030542349	0.0033842111
0.0075321364	-0.24227189	0.06534288100000001	-0.001257345	0.0030548308	0.0031417289
-0.009978214900000001	-0.25786816	0.047803631	-0.0009486529	0.0035978916	0.003197261
-0.016492565	-0.24562857	0.073860068	-0.00095409339	0.0036097911	0.003115684
-0.059402112	-0.15928903	0.14592271	-0.0021058823	0.0041776932	0.0023791804
-0.10181636	-0.25060946	0.15203795	-0.0009999986099999999	0.0050924838	0.0022175321
-0.092321551	-0.18825762	0.10416306	-0.0021053754	0.0051306169	0.0031013569
-0.081119922	-0.19569794	0.15290661	-0.0020100279	0.0053271942	0.0031499643
-0.08174361199999999	-0.23043714	0.11187185	-0.001655475	0.0058749255	0.0041077549
-0.04413394	-0.22682143	0.058190335	-0.0011227904	0.0062176371	0.0042787634
-0.06500244400000001	-0.18442778	-0.00092005582	-0.0011267271	0.0063074533	0.0031711843
-0.061771375	-0.27735463	0.0078632231	-0.00039299943	0.0061444233	0.0033943461
-0.049351968	-0.29662026	0.0031617049	-0.0006391102100000001	0.00645015	0.004315814
-0.06745192799999999	-0.29693994	0.024230132	-0.00027515732	0.006672137	0.0045081972
-0.036910006	-0.29290408	0.020985525	-0.00023116314	0.0068281034	0.0044085557
-0.049167463	-0.28687101	-0.016890486	-0.00030102853	0.0067333295	0.0044773193
-0.06649047	-0.28686114	-0.025932336	-0.00049715764	0.0066080041	0.0037976314
-0.057039744	-0.35002532	-0.028148054	-0.00080341855	0.0064363125	0.0036347939
-0.042850085	-0.19992103	-0.03456047	-0.0021381179	0.0061329974	0.0039015114
-0.06525629300000001	-0.22079695	0.00058137058	-0.0020347333	0.005756243	0.0040797819
-0.070608425	-0.25739603	0.029828707	-0.0011409142	0.0059722153	0.0041316882
-0.076420419	-0.2545572	-0.029958287	-0.00052670565	0.0057130056	0.0035876423
-0.11466371	-0.32380536	-0.0078835629	1.6195519e-06	0.0063349937	0.003063885
