0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0025293569	-0.023185934	0.0028143604	0.00037948188	-5.8454745e-05	-0.00036101899	-0.0025293569	-0.023185934	0.0028143604	0.00037948188	-5.8454745e-05	-0.00036101899	6.3976463e-06	0.00053758754	7.9206245e-06	1.440065e-07	3.4169572e-09	1.3033471e-07	6.3976463e-06	0.00053758754	7.9206245e-06	1.440065e-07	3.4169572e-09	1.3033471e-07	0	0
0.020848593	-0.0076580454	0.031563204	0.0001928497	-0.00028614141	-3.16106e-05	0.02337795	0.015527889	0.028748844	-0.00018663218	-0.00022768667	0.00032940839	0.00043466383	5.8645659e-05	0.0009962358499999999	3.7191007e-08	8.187690700000001e-08	9.9923003e-10	0.00054652854	0.00024111532	0.00082649601	3.4831571e-08	5.1841217e-08	1.0850989e-07	0	0
0.023106697	0.0071809024	0.049534609	2.8173782e-05	-0.00047563414	-0.00039379833	0.002258104	0.014838948	0.017971405	-0.00016467592	-0.00018949273	-0.00036218773	0.00053391945	5.1565359e-05	0.0024536775	7.9376199e-10	2.2622784e-07	1.5507712e-07	5.0990337e-06	0.00022019437	0.0003229714	2.7118158e-08	3.5907495e-08	1.3117995e-07	0	0
0.018544658	0.0031947347	0.040783693	0.00059164314	-3.2953943e-05	-0.00034693703	-0.004562039	-0.0039861677	-0.008750915999999999	0.00056346936	0.0004426802	4.68613e-05	0.00034390434	1.020633e-05	0.0016633096	3.5004161e-07	1.0859624e-09	1.203653e-07	2.08122e-05	1.5889533e-05	7.6578531e-05	3.1749772e-07	1.9596576e-07	2.1959814e-09	0	0
0.01452481	-0.0053640288	-0.0004464512	0.00057641792	-4.2112209e-05	-7.3528194e-05	-0.004019848	-0.0085587635	-0.041230144	-1.522522e-05	-9.158266e-06	0.00027340884	0.00021097011	2.8772805e-05	1.9931867e-07	3.3225762e-07	1.7734381e-09	5.4063953e-09	1.6159178e-05	7.3252433e-05	0.0016999248	2.3180732e-10	8.387383599999999e-11	7.4752392e-08	0	0
0.022516462	-0.012716639	0.046051463	8.4695634e-05	-0.00012786204	-0.00068075117	0.007991652	-0.0073526102	0.046497914	-0.00049172229	-8.574983099999999e-05	-0.00060722298	0.00050699106	0.00016171291	0.0021207372	7.1733504e-09	1.6348701e-08	4.6342216e-07	6.3866502e-05	5.4060877e-05	0.002162056	2.4179081e-07	7.3530335e-09	3.6871974e-07	0	0
0.03456825	-0.030208652	0.06315372299999999	-0.00017353946	-0.00046711197	-0.00061462854	0.012051788	-0.017492013	0.01710226	-0.00025823509	-0.00033924993	6.612263e-05	0.0011949639	0.00091256266	0.0039883927	3.0115944e-08	2.1819359e-07	3.7776824e-07	0.00014524559	0.00030597052	0.0002924873	6.6685364e-08	1.1509052e-07	4.3722022e-09	0	0
0.064425472	-0.025486611	0.054435594	-0.0002687476	-0.00089299368	-0.00017609998	0.029857222	0.004722041	-0.008718129	-9.520814e-05	-0.00042588171	0.00043852856	0.0041506414	0.00064956734	0.0029632339	7.2225273e-08	7.9743771e-07	3.1011203e-08	0.00089145371	2.2297671e-05	7.6005773e-05	9.0645899e-09	1.8137523e-07	1.923073e-07	0	0
0.039878636	-0.010544612	0.028794319	1.2601435e-05	-0.00083687879	-0.00024446552	-0.024546836	0.014941999	-0.025641275	0.00028134903	5.611489e-05	-6.836554e-05	0.0015903056	0.00011118884	0.00082911281	1.5879616e-10	7.0036611e-07	5.976339e-08	0.0006025471599999999	0.00022326333	0.00065747498	7.9157279e-08	3.1488809e-09	4.6738471e-09	0	0
0.054057411	-0.01120518	0.051345203	-0.0007385153999999999	-0.0010559752	-0.00055562911	0.014178775	-0.000660568	0.022550884	-0.00075111683	-0.00021909641	-0.00031116359	0.0029222037	0.00012555606	0.0026363299	5.45405e-07	1.1150836e-06	3.0872371e-07	0.00020103766	4.3635008e-07	0.00050854237	5.641765e-07	4.8003237e-08	9.682278e-08	0	0
0.08503981100000001	-0.03275427	0.077769593	-0.0012291974	-0.001491996	3.2147739e-06	0.0309824	-0.02154909	0.02642439	-0.000490682	-0.0004360208	0.00055884388	0.0072317695	0.0010728422	0.0060481096	1.5109262e-06	2.2260521e-06	1.0334771e-11	0.00095990911	0.00046436328	0.00069824839	2.4076883e-07	1.9011414e-07	3.1230649e-07	0	0
