trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0	0	0	0	0	0
-0.009401257600000001	0.093333682	0.1197857	-0.0009771279400000001	0.00018954573	0.00039666251
-0.0066041844	0.047612864	0.019572501	-0.00066518576	-0.00023663915	0.00013193478
-0.020949544	0.10855243	0.060073661	-0.0012518894	-9.229232500000001e-05	0.00054692302
-0.012243591	0.062064437	0.019947925	0.0001618879	0.00039471233	0.00024048717
-0.0052206012	0.05785833	0.07549898300000001	-0.00056282842	0.00052088264	0.00049113557
0.0071926377	-0.0036240187	0.050524819	0.00015887575	0.00058696935	0.00043850968
-0.011866787	0.021109738	0.10777207	-0.00075436904	0.00057787418	0.00081038946
0.0042293021	-0.008260903999999999	0.063045883	-9.7006535e-05	0.00064504128	0.00030068523
-0.0060707428	0.030927202	0.091677763	-0.00086079678	0.00076265658	0.00067610467
0.015048427	0.022293136	0.065778477	0.0004844304	0.0009141673	0.00039152159
-0.008081244	0.056576529	0.10515855	-0.00018723394	0.00077139345	0.00052445755
-0.061615007	0.051359481	0.068674498	0.00011607036	-0.00067765597	0.00043429475
-0.028913803	-0.010242933	0.09881047599999999	-0.0009581469900000001	-2.2402822e-05	0.00042128618
-0.031583335	0.0037900651	0.05898644	-0.00027403765	1.958578e-05	0.00043463421
-0.011506845	-0.013851065	0.068645637	-0.00062314532	0.00029964016	0.00021844421
-0.0085632229	0.014182737	0.077342139	-0.0005417001	0.00047984709	0.00035150849
0.0047169171	-0.035471439	0.053610758	-0.00059196747	0.0010429764	0.00042847083
5.0537097e-05	0.032435867	0.080488673	-0.00028682406	0.00062748203	0.00082378511
0.0068024169	-0.026294915	0.034634097	-0.00091539179	0.00079373783	0.00030946298
0.036490768	0.00764504	0.072047419	-0.00036630775	0.0010670478	9.0834141e-05
0.060943203	-0.031072194	0.1138778	-0.0004406088	0.0016357199	-0.00011973025
0.037107617	0.0020060447	0.13099141	2.8701638e-05	0.00037162473	-0.00053548189
0.08901242500000001	-0.10446155	0.11725101	-0.0011378175	0.0013284587	-0.00047747378
0.07468615300000001	-0.03958333	0.14499645	-0.00079236466	0.0013132005	2.2639186e-05
0.036827011	-0.071070446	0.10091755	-0.00042186228	0.0022304656	-0.0014065306
0.08633608199999999	-0.019583787	0.09464816099999999	-0.00088366425	0.003159415	-0.0016823156
0.096808899	-0.10058084	0.10796207	-0.0011965925	0.003334542	-0.0018039857
0.080059218	0.017124762	0.14657	-0.00073643249	0.0034406696	-0.0015192326
0.078104031	-0.10927569	0.08051045699999999	-0.0012285374	0.0033769922	-0.0016424488
0.079991825	-0.018845022	0.15718934	-0.0013513398	0.0039182387	-0.0010885366
0.087899514	-0.10679099	0.10634698	-0.00064300884	0.0038113584	-0.0014813309
0.078893825	-0.014487431	0.1742314	-0.0011699961	0.0038094855	-0.0011177985
0.10493022	-0.12591823	0.087948385	-0.0013024791	0.0038672174	-0.0017992012
0.097208365	-0.048921997	0.15044536	-0.0018570117	0.0038884776	-0.0012379409
0.11730343	-0.10286384	0.10117417	-0.0016409303	0.0035421311	-0.0015598541
0.099061907	-0.026500269	0.13851201	-0.0016048109	0.0035880361	-0.00092869831
0.11573603	-0.1161144	0.10115893	-0.0020477933	0.0037877954	-0.0014156618
0.11066303	-0.018872837	0.15300309	-0.00092462854	0.0037100076	-0.001272521
0.12566576	-0.13012126	0.083054408	-0.001341692	0.0038529586	-0.0015627732
0.1176022	-0.028915603	0.18730412	-0.0009024116	0.0039974748	-0.001222024
0.11264554	-0.08579898399999999	0.12499847	-0.00090959885	0.0039912899	-0.0012996732
0.11882318	-0.046391037	0.14262185	-0.0011973406	0.0041878623	-0.0013646146
0.10818085	-0.071465194	0.11129106	-0.0021190857	0.0042755668	-0.0014367129
0.12388391	-0.10263003	0.098436652	-0.0018057923	0.0040965355	-0.0017864614
0.11106434	-0.048320947	0.16028989	-0.002287444	0.0040867868	-0.0014800065
0.10617068	-0.18622441	0.00061754087	5.5139673e-05	0.0033417608	-0.0022023295
0.09185781599999999	-0.12842334	0.1190768	-0.0016017166	0.0030297563	-0.0022705816
0.090247784	-0.099972739	0.12137763	-0.0018823866	0.0036578255	-0.0018276279
0.11474027	-0.14202114	0.10183948	-0.0016358838	0.0038093274	-0.0019419776
0.11896101	-0.08975451500000001	0.13907649	-0.00096518552	0.0038869495	-0.0017906513
