bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-blndCOP001_T1w	0.42034455289302924	2.8208757321000792	0.5947670781736883	110.44047546386719	4.3103766666666665	4.28685	4.32457	4.31971	0.2115254189019619	0.44228375054119135	0.3461908305568468	1.1087853908538818	0.1	0.003470030173797245	0.0012002674002036763	27.288865699858757	13.803042126020138	20.124516619281135	192	256	256	4.055936595586979	12.293018395920019	16.090334121831514	31.92204737398754	16.404522298239872	34.0864400556225	31.5132753586511	44.048863722090935	1.0	1.0	1.0	129.65985143708193	14.87300968170166	68.49607849121094	62.97340774536133	5326681.0	42.128231048583984	96.91829681396484	38.52924728393555	0.7201952055844276	84.50294494628906	390.5336608886719	372.4180603027344	33912.0	271.27068786621095	564.6728637695312	91.81912994384766	-0.19039410814976288	65.06329345703125	774.0714111328125	773.8357543945312	27799.0	673.2983215332031	879.9714965820312	62.94807434082031	0.45973248240638975	30.00541114807129	1000.7959594726562	1000.0042724609375	185045.0	951.1304199218749	1053.5665771484375	31.32636070251465	0.23232722282409668	0.5163640975952148	0.547978401184082	0.47208063888153406
sub-blndCOP002_T1w	0.5573088439738252	1.757744216496301	0.6267676175477791	121.2259292602539	4.02329	3.86951	4.26702	3.93334	0.22504812150927997	0.3966102216444084	0.3783416568463116	1.124205231666565	0.4010321795940399	0.000555967347145505	0.0010687934052671202	25.693859519347733	14.126021445664952	17.368559310248923	192	256	256	4.056177480874074	11.052241767318629	13.075601504125055	24.118385264182464	14.417723198908275	31.66292904624659	28.560677903855193	39.601381466410714	1.0	1.0	1.0	369.93125530597644	16.543533325195312	76.52417755126953	69.76433563232422	4775343.0	46.20154914855957	103.55309600830076	77.80641174316406	1.6883638087214532	69.99463653564453	385.82470703125	364.0769958496094	65977.0	278.42365112304685	567.1386352539063	89.75796508789062	-0.06113485687119713	71.677490234375	806.4308471679688	799.5537109375	22672.0	699.5038879394531	936.4959350585937	72.3415298461914	0.6690553816505767	40.04184341430664	1002.6006469726562	1000.015869140625	207723.0	939.6661560058594	1074.0569213867186	41.462703704833984	0.24547511339187622	0.4781142473220825	0.549113392829895	0.4111048216773902
sub-blndCOP003_T1w	0.3263767621686277	3.7898859823583373	0.5670416554542405	121.56343078613281	4.10775	3.9397	4.21426	4.16929	0.16326764967290577	0.46889881906061887	0.36783353126647533	1.2200970649719238	0.5602934241294859	0.0009832562920276606	0.0018184407591332824	44.303977031652195	17.100191657147878	23.369069552770938	192	256	256	3.1453412076147544	14.14716343348658	15.186531074409595	28.26708858212745	16.18239154254459	34.15538099524265	32.158844622568516	46.13876132991831	1.0	1.0	1.0	147.6586566071108	14.199525833129883	65.34271240234375	62.23697280883789	5165160.0	41.79842681884765	91.346210861206	26.5899715423584	27.713313672159916	70.70817565917969	378.5606994628906	350.7396240234375	16872.0	268.60072174072263	573.5594421386718	111.50753021240234	0.26475977110783866	51.1400032043457	742.3888549804688	740.2889404296875	27734.0	659.9317321777344	831.365966796875	52.326786041259766	0.612648087006666	33.62970733642578	1000.5479736328125	1000.0185546875	136730.0	943.5735870361328	1058.6825073242187	35.377357482910156	0.25029343366622925	0.5472972393035889	0.5669785737991333	0.44503336924240305
sub-blndCOP004_T1w	0.4561977232799405	1.8307293298727907	0.632255654360721	134.83749389648438	3.7915200000000002	3.69678	3.88105	3.79673	0.1878961282014792	0.4736327188902473	0.3384711529082735	1.1636607646942139	0.43727673888206486	0.004951394847928068	0.0007468307750294489	29.925840406007804	13.148703306657975	19.987713922941367	192	256	256	4.4018919914615635	11.966873693262773	14.246747085331	26.371475571268665	14.57532930668026	33.03651540085723	29.777796447507423	41.721544634984774	1.0	1.0	1.0	109.84479856443602	15.703031539916992	76.61587524414062	65.03827667236328	2934343.0	43.14307975769043	99.52048721313474	84.34187316894531	7.276632817621147	50.25522994995117	371.3958435058594	349.3575744628906	41458.0	288.00464782714846	540.8206359863282	79.36436462402344	0.7385898518345586	59.1521110534668	798.7874755859375	791.8556518554688	41820.0	703.1971466064452	923.2671844482421	66.16984558105469	1.1321874914853076	35.81564712524414	1002.1702270507812	1000.0280151367188	172555.0	944.9028869628905	1066.2456787109375	37.920711517333984	0.23984023928642273	0.5215374231338501	0.5246243476867676	0.4566021105963618
sub-blndCOP006_T1w	0.4569125006614244	2.1576138645555702	0.6059888554771468	186.9362030029297	3.96238	3.87567	4.12452	3.88695	0.18437673239249533	0.42102629023046256	0.39459697737704214	1.0718958377838135	0.39810800552368175	0.017535208489486764	0.0007469867797542902	32.34571910193698	15.139588153632577	18.971088494729223	192	256	256	3.03094275810685	11.930377513534903	16.63448995341852	34.942149588613795	18.11835736839794	42.7181734976558	38.06807325569893	53.367688901043046	1.0	1.0	1.0	184.39384190469437	12.276026725769043	58.839900970458984	52.373985290527344	1329430.0	34.64106006622315	78.80644607543945	56.86341857910156	27.959723283136796	57.090431213378906	375.8427429199219	339.5040283203125	35584.0	275.6725540161133	568.4528686523437	112.0111083984375	0.002046610052932607	64.3946533203125	802.4685668945312	800.4584350585938	21315.0	695.9349609375	920.2007751464844	67.09256744384766	0.6812914491573556	26.783123016357422	1000.804443359375	1000.0103759765625	207075.0	955.4832702636718	1048.8314086914063	28.618959426879883	0.2467392086982727	0.5058405995368958	0.5553863644599915	0.4801376774409122
sub-blndCOP007_T1w	0.43128576195590806	2.17321087399813	0.6414176784221879	105.89226531982422	3.787383333333333	3.80047	3.73956	3.82212	0.1885620485913292	0.45715651503366	0.3542814363750108	1.1348376274108887	0.42435225248336783	0.00527145720469194	0.0006700683904738719	24.965108192580395	11.241594623608103	15.93392460347866	192	256	256	3.5880156297272667	14.053683898293679	13.233418754886557	22.058556736638728	14.035195787656344	29.46101170334528	26.84911829128876	37.05114738286466	1.0	1.0	1.0	113.19631587281208	17.682159423828125	80.9962158203125	71.20692443847656	2210824.0	46.97789287567139	129.29034500122083	60.245689392089844	5.870068838497495	84.23100280761719	406.75537109375	378.810546875	31716.0	283.2864685058594	615.5646667480469	105.574951171875	0.45185879251879957	53.438743591308594	799.3703002929688	795.1539916992188	35434.0	714.8263763427734	901.9531127929686	56.578956604003906	12.821228144653105	34.91363525390625	1004.4345703125	1000.0120849609375	214644.0	946.0069000244141	1070.3068481445312	45.33432388305664	0.2196342647075653	0.5084407329559326	0.5280214548110962	0.38651359271392793
sub-blndCOP008_T1w	0.418248317347865	2.1849710944592013	0.6346113744827169	124.23351287841797	3.6211566666666664	3.54387	3.69257	3.62703	0.19903547656574017	0.4467740651817683	0.3541904582524915	1.10435152053833	0.4218957066535949	0.003969176980157575	0.0007146620716722655	26.843052427501306	12.658598454558806	17.63287909530809	192	256	256	4.3354971068935955	12.506487907654828	14.942980723102636	27.986957154759484	14.408494164119556	31.25545142010339	28.63873547307091	40.25226083498977	1.0	1.0	1.0	83.62098133750213	16.27610969543457	79.35393524169922	67.53968811035156	2352249.0	44.64001235961914	110.15788879394533	73.02767944335938	14.38639178407669	46.529720306396484	380.5887451171875	357.96246337890625	54371.0	296.35707092285156	555.201904296875	82.56473541259766	0.28319429455876266	59.8529167175293	777.9237060546875	776.5057373046875	32710.0	677.8556427001954	883.0619079589844	62.087284088134766	1.3610743022506728	33.632015228271484	1001.5599365234375	1000.0211181640625	189961.0	946.670654296875	1061.8692626953125	35.731590270996094	0.22864647209644318	0.4973926544189453	0.5089014172554016	0.43526294642860286
sub-blndCOP009_T1w	0.4006193742724937	3.063211152977985	0.568556910920989	134.9961700439453	3.679296666666666	3.64135	3.76336	3.63318	0.1870898428511663	0.4680807016279276	0.3448294555209061	1.2292866706848145	0.32851829528808585	0.00013350409789697105	0.0030656468343139183	38.91284598918187	17.102334027886446	25.258328170375588	192	256	256	4.016747016356878	14.405697954256773	15.362946673483274	27.666395049836172	16.486607462936473	35.51209951184034	32.38885676815681	45.167863329693624	1.0	1.0	1.0	265.1168804400835	14.504712104797363	65.41173553466797	63.14771270751953	2813543.0	42.37131690979004	91.33285675048828	24.194297790527344	9.309906301434223	63.36552429199219	389.3826599121094	365.0133056640625	28354.0	290.4271041870117	575.918179321289	90.87126159667969	0.576626261993205	51.20751190185547	789.5880126953125	786.2374877929688	23274.0	706.7386962890625	886.9891357421875	54.577056884765625	0.5816138227715903	34.43629837036133	1000.1991577148438	1000.0159912109375	132045.0	941.6594726562499	1059.207373046875	36.1453742980957	0.25347813963890076	0.5392189025878906	0.5626186728477478	0.4458796103271202
sub-blndCOP010_T1w	0.6200281687121163	2.0549201945746347	0.6654827757972351	97.10860443115234	3.62485	3.53164	3.80271	3.5402	0.1755913531829743	0.4592834015139514	0.3651252453030743	1.1871753931045532	0.33854108452796927	0.0	0.005207728022094056	31.40229550265281	13.427823956809723	18.94589689983945	192	256	256	3.265191108539244	10.372673530464198	12.597822490942884	24.15560283382521	14.611758210514541	29.37043562801383	26.694773931542347	36.102127956098684	1.0	1.0	1.0	1.3602023157628738	18.147184371948242	77.14564514160156	75.24812316894531	2505787.0	49.393808364868164	111.13099670410153	19.20043182373047	10.026808786252628	108.03327941894531	429.91680908203125	404.7436218261719	23141.0	279.75201416015625	656.9931030273438	123.95442199707031	-0.11781350169610016	77.94068145751953	822.6157836914062	813.556884765625	33809.0	708.8077880859375	967.8711547851562	78.43154907226562	1.294527557190439	37.6740608215332	1004.26123046875	1000.0238037109375	189787.0	944.9894775390625	1079.4025634765624	41.399139404296875	0.23492367565631866	0.5137720704078674	0.527251124382019	0.4402094751042836
sub-blndCOP011_T1w	0.37618986724893483	3.011095427166878	0.6391345321594671	107.21349334716797	3.853353333333333	3.85522	3.92137	3.78347	0.2389962049197625	0.41887398437020285	0.3421298107100347	1.1047160625457764	0.3570314198732376	0.0014762151862217543	0.0012349833444130528	24.69481408325515	13.894165233917507	19.420163327708845	192	256	256	4.926676822363725	14.218011513747193	16.735985547045097	31.06326830502437	14.966001800617091	32.963548303832006	30.07965889592408	42.309426583323145	1.0	1.0	1.0	144.89700173728406	15.484665870666504	70.18905639648438	65.290283203125	4133440.0	43.55839805603027	98.7614974975586	36.64393997192383	3.6771221621567554	44.724205017089844	372.4414978027344	353.7332763671875	73280.0	295.9437591552734	531.689111328125	71.79907989501953	0.30653386198230725	52.6933708190918	778.4969482421875	779.1195068359375	22256.0	687.5677947998047	868.1492767333984	54.79683303833008	0.7384248034844445	30.40592384338379	1001.5713500976562	1000.0167236328125	176851.0	951.7440795898438	1056.7303466796875	32.19281005859375	0.21723170578479767	0.48608288168907166	0.5127882957458496	0.47875409649476486
