global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	c_comp_cor_06	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
821.357777080961	n/a	n/a	674628.5979713777	1870.382361539205	n/a	n/a	3498330.178356973	769.0503194708573	n/a	n/a	591438.3938782277	1052.6574860201538	1126.9733517906516	n/a	n/a	n/a	n/a	-0.1602002407	0.2031349474	0.1408727668	-0.0548442885	-0.2039866642	-0.0741985366	0.2139560544	-0.0891565928	0.0237377455	-0.0852162207	0.0595889126	-0.1301602006	0.0092378169	-0.0448462452	-0.1398661043	0.0069661608	-0.0556813284	0.035257472	-0.1151997692	0.0387786311	-0.0603462034	0.0507510623	-0.0977925384	0.0945108384	-0.2329846254	0.0366005694	-0.0998028751	0.0512561947	0.0523119323	-0.2179473241	0.0487443096	-0.2461991591	0.024578643	-0.1757978512	0.0844673511	-0.0330218686	0.1055357024	-0.0604681562	0.0739235352	-0.0690108217	0.0601412442	-0.1472627403	0.1082349842	-0.0489655292	0.1177083379	-0.1179863334	0.0273355119	0.0129633405	-0.1686062505	0.1542763717	0.1541954464	0.1540606022	0.1538718865	0.1536293651	0.1533331229	0.1529832634	0.152579909	0.014012	n/a	n/a	0.000196336144	0.0896714	n/a	n/a	0.00804095997796	-0.0810344	n/a	n/a	0.00656657398336	0.000646063	n/a	n/a	4.17397399969e-07	0.0016696	n/a	n/a	2.78756416e-06	-0.000206697	n/a	n/a	4.272364980899999e-08
823.3127381617011	1.9549610807400768	3.821872827208409	677843.8648193177	1861.604881286621	-8.777480252583928	77.04415958450082	3465572.7340301746	769.4017823871814	0.351462916324067	0.1235261815510181	591979.1027405716	1050.0617195304114	1140.9963049006076	1.293019	58.510456	0.0908855	0.0515601	-0.0672312333	-0.0619019599	-0.1360669634	0.0231424277	-0.1404028685	0.0978621137	-0.0115432475	0.1013956698	-0.0182436635	-0.1359284435	-0.1689406882	0.2482222822	0.065040223	0.1208091794	0.420111856	0.1212708944	0.1368087103	-0.0622174849	0.3162108832	0.0919913837	-0.0784633048	0.013623755	-0.0124462171	-0.0523183164	0.0529321267	0.0717335398	-0.0510299219	-0.1796090449	-0.1402001246	-0.0858905154	-0.0953937941	0.1920261441	-0.0596615843	0.3943753644	0.0861444701	-0.1216679995	0.2494597862	0.1887029738	0.0404506967	-0.0342567943	-0.0215787365	-0.0483726895	-0.022745449	0.1286419131	-0.2375795698	-0.0185826822	-0.1071807112	0.1910402398	0.1173871552	0.1540606022	0.1533331229	0.1521232008	0.1504346428	0.1482727618	0.1456443598	0.1425577068	0.1390225145	0.0246022	0.0105902	0.00011215233604	0.00060526824484	0.100069	0.0103976	0.00010811008576	0.010013804761	-0.0732174	0.007817	6.110548900000007e-05	0.00536078766276	0.00160788	0.0009618169999999	9.250919414889998e-07	2.5852780944e-06	0.0015965	-7.309999999999999e-05	5.343609999999998e-09	2.54881225e-06	0.0	0.000206697	4.272364980899999e-08	0.0
819.517681485563	-3.795056676138074	14.402455175100169	671609.2302674727	1846.441046969096	-15.163834317525016	229.94187120934936	3409344.5399323315	766.1861451801501	-3.21563720703125	10.340322647243738	587041.2090660181	1044.6868310593466	1132.4526406743844	1.157431	52.374962	0.0873633799999999	0.0510829	0.0835789811	-0.0718074393	0.0376138925	-0.0449099818	0.1137618704	0.0374055185	0.0068116041	-0.0759677384	-0.0538738198	-0.0392644733	0.0594469898	-0.1804756717	-0.0994003589	0.078029772	-0.1207347272	0.0803147977	0.0320702852	-0.0065084574	-0.0323079124	0.1588221134	0.0828786248	0.0150590426	0.1074637154	0.0010309465	0.2521124127	-0.0961700517	0.0042781891	0.1240365898	-0.0598103182	0.0465163373	0.0564219586	0.1568741038	0.0092036852	-0.1490967919	0.0026014569	0.0112966975	-0.1337270803	-0.0073389185	0.1423116539	0.1002562534	-0.2823686152	-0.0117123995	-0.0602126502	-0.04418681	-0.1646053753	-0.0109349794	0.1012793937	-0.0232122773	-0.0948684848	0.1536293651	0.1516132984	0.1482727618	0.1436369378	0.1377463242	0.1306523804	0.1224170781	0.1131123595	0.00942067	-0.01518153	0.0002304788531409	8.874902324890001e-05	0.0989443	-0.0011247	1.2649500900000142e-06	0.00978997450249	-0.0503517	0.0228657	0.00052284023649	0.00253529369289	0.000770899	-0.0008369809999999	7.005371943609998e-07	5.942852682010001e-07	0.0015965	0.0	0.0	2.54881225e-06	-0.000126848	-0.000126848	1.6090415103999996e-08	1.6090415103999996e-08
816.8401127326525	-2.6775687529104744	7.169374426562553	667227.7697690924	1831.3876332918803	-15.053413677215758	226.60526333738645	3353980.6633744347	763.6719436645508	-2.514201515599325	6.321209261041942	583194.8375403928	1037.543922133118	1120.236330549789	0.927708	41.97974	0.04722103	0.0228242	0.0474019448	-0.0810054946	-0.0216059583	0.1038505259	0.0551135324	-0.0038389665	-0.1448798246	0.0567128382	0.0194300804	0.2427808825	0.0128378636	0.0001689129	-0.0915347266	0.0005298695	-0.1261802953	-0.1806188572	-0.0473764631	-0.0856304633	-0.0813239965	-0.1106559973	-0.0406314768	-0.0051086769	0.112166453	-0.0213817634	0.0054568935	0.1576516294	0.2746151948	-0.089658422	0.0485226908	0.1728556794	-0.0828903165	-0.1309623982	-0.0095973179	-0.0541037328	-0.1488734164	-0.0364175319	-0.0310539803	-0.0880089297	-0.0661291922	0.0352958285	-0.0108078112	-0.0053134329	-0.0989538373	-0.0211101431	0.0096449423	0.059823271	0.0018471724	-0.0206829908	0.0720880775	0.1529832634	0.1490455908	0.1425577068	0.133630621	0.1224170781	0.1091089451	0.0939339278	0.077151675	0.0215342	0.0121135299999999	0.0001467376090608	0.00046372176964	0.110588	0.0116437	0.00013557574969	0.012229705744	-0.0373813	0.0129704	0.00016823127616	0.00139736158969	0.000770899	0.0	0.0	5.942852682010001e-07	0.00167952	8.302000000000006e-05	6.892320400000009e-09	2.8207874304000004e-06	0.0	0.000126848	1.6090415103999996e-08	0.0
819.1537026617585	2.3135899291060014	5.352698360060712	671012.7885844687	1845.176442273458	13.788808981577631	190.13125313043597	3404676.103120936	766.6560347707648	2.9840911062140094	8.90479973018555	587761.475650432	1042.1772848231192	1132.53248147743	0.97771	44.242393	0.0727644761999999	0.036582	-0.0305057371	-0.0678140197	-0.0763091899	0.0565976916	0.0320414321	0.0455538864	-0.1822275374	-0.0147781578	-0.0443535855	0.0559107011	-0.0758237691	0.0257557419	-0.0738981625	-0.0667332149	-0.1421603357	0.0730274393	0.0070065979	0.1725737096	0.0293228994	-0.1657334171	-0.0650839816	0.0371463937	-0.0684863578	0.0427983409	-0.0211636119	-0.199856613	-0.02759115	-0.0141842663	0.0151589217	0.0484486493	-0.0244960381	0.0506492961	-0.0484026488	-0.0467716843	-0.1773303635	0.0566004852	-0.1152461069	-0.0771543801	0.0827265434	-0.0294297987	0.217023318	0.0014062254	0.1579886154	-0.1358697864	0.0794657065	0.0062530648	0.0154703884	-0.0525742797	-0.0548057449	0.1521232008	0.1456443598	0.135049906	0.1206392169	0.1028195092	0.0820943317	0.0590493356	0.0343357255	2.74338e-05	-0.0215067662	0.0004625409923814	7.5261338244e-10	0.124933	0.0143449999999999	0.0002057790249999	0.015608254489	-0.0435004	-0.0061191	3.744338481000003e-05	0.00189228480016	0.00129842	0.000527521	2.78278405441e-07	1.6858944964e-06	0.00169729	1.7769999999999852e-05	3.157728999999948e-10	2.8807933441e-06	-7.05812e-05	-7.05812e-05	4.9817057934399995e-09	4.9817057934399995e-09
820.154727817734	1.001025155975526	1.0020513628958263	672653.7775617815	1844.294051233928	-0.8823910395299208	0.7786139466426942	3401420.547416854	762.3351408305921	-4.320893940172709	18.67012444222124	581154.8669451986	1037.7864297764902	1133.830660581085	0.947861	42.89172	0.0720821561999999	0.0356341	0.0342062467	-0.0826761432	-0.0203891534	0.0553925726	0.0888494023	0.0544885	-0.0700851828	-0.0345393916	0.085904551	0.1513213858	0.0650728587	0.1473591562	0.1006952325	0.0087201214	-0.0602349447	-0.094110667	0.0509433972	-0.1305136949	-0.1016959536	-0.0294261914	0.0997266033	0.0145233965	0.0392740612	-0.0805557808	-0.0343243284	0.0814700387	-0.1229832084	-0.0137165583	-0.0434251314	0.1231477647	-0.1113703921	-0.1095026966	-0.0463984344	-0.0380447893	-0.0008025069	-0.0372054865	0.0211819756	0.0462571096	-0.0407928551	0.0734511141	0.0435717647	0.1762677405	-0.1469076147	0.1176059696	0.1293726795	0.0613365595	0.0717295907	-0.0028818948	0.1757189342	0.1510503801	0.1414286265	0.1258437742	0.104952932	0.079636927	0.0509631657	0.0201406287	-0.0115311038	0.0099782	0.0099507661999999	9.901774796706242e-05	9.956447524e-05	0.111909	-0.013024	0.000169624576	0.0125236242809999	-0.071006	-0.0275055999999999	0.0007565580313599	0.005041852036	0.000964437	-0.000333983	1.1154464428900005e-07	9.30138726969e-07	0.00164451	-5.277999999999989e-05	2.785728399999988e-09	2.7044131401000004e-06	-0.000115854	-4.527280000000001e-05	2.049626419840001e-09	1.3422149316e-08
818.3534618852609	-1.801265932473143	3.2445589594883413	669702.3885795912	1840.6772875467937	-3.61676368713438	13.080979568573875	3388092.8768906216	762.89970839651	0.5645675659179688	0.31873653648654	582015.96507148	1040.9088215718743	1122.4681055054205	0.888179	40.191025	0.0880887728	0.042222	0.0942370755	-0.0468292404	0.0872864739	-0.0094778554	0.1168840236	0.0201983288	-0.0047177734	-0.0647017363	-0.0459583021	0.0148108714	0.1805219189	0.0982965863	0.0159594676	-0.0422773205	-0.0761391981	-0.0245580741	-0.1536285023	0.1092591418	0.1275479473	0.0070084669	0.1243376706	-0.0995636621	-0.0734567675	0.1492525767	-0.011272522	-0.0221090909	-0.0031177318	0.0594364735	0.0281723424	0.0854651582	0.0301765329	0.1113829785	-0.0290219454	-0.0859151215	-0.0186612622	0.0352136493	-0.1317209963	0.0727137715	-0.14440706	-0.0602118585	-0.100099532	0.0299154955	0.0003304531	-0.1182998036	0.1740816244	0.1038540896	0.0325159494	-0.0306767686	0.1206968227	0.1497663018	0.136421967	0.1150550839	0.0869221721	0.0536776398	0.0172764937	-0.0201406287	-0.0563733439	5.90772e-05	-0.0099191228	9.838899712147982e-05	3.4901155598399997e-09	0.087191	-0.0247179999999999	0.0006109795239999	0.007602270481	-0.044556	0.02645	0.0006996025	0.001985237136	0.00113206	0.000167623	2.8097470129000032e-08	1.2815598436e-06	0.00152444	-0.00012007	1.4416804900000028e-08	2.3239173136e-06	0.000136486	0.00025234	6.367547559999999e-08	1.8628428196000003e-08
820.8061569272246	2.4526950419636933	6.015712968873283	673722.7472496397	1838.5954737345376	-2.0818138122560867	4.333948748900221	3380433.3160371287	768.7542427464535	5.854534349943492	34.275572454668264	590983.0857406732	1045.4360604322594	1135.6376533884134	1.003183	45.395073	0.0499602228	0.0282761	0.1483907458	0.0861315085	0.0309834101	-0.1241765741	0.0946693235	-0.1046034228	0.1194783256	0.0886202731	0.0805672992	-0.1411284001	-0.1677209061	-0.0793773023	0.0396784562	-0.1034563498	0.093956264	0.0804953212	-0.0063819779	0.0812457316	-0.1588756588	-0.0555487665	-0.0105998241	0.0592679351	-0.0248278626	-0.1499429851	0.0230740637	0.0983943662	0.0345324096	0.0670937348	0.2541882693	-0.0423070247	0.1428467448	0.0187124915	0.0857434885	0.083126158	0.0871578691	0.1206274776	0.0426038509	-0.1212411956	-0.1200826725	0.0473997252	0.1522836566	0.0662289402	0.0204037065	-0.0216372849	0.0500855572	0.1417291679	-0.1209157653	-0.0783000952	-0.1423086486	0.1482727618	0.1306523804	0.1028195092	0.0669497144	0.0258467714	-0.0172764937	-0.0590493356	-0.0962065651	2.80244e-05	-3.10528e-05	9.642763878400002e-10	7.8536699536e-10	0.0636154	-0.0235756	0.00055580891536	0.00404691911716	-0.0437887	0.0007672999999999	5.887492899999977e-07	0.00191745024769	0.000770899	-0.000361161	1.3043726792100005e-07	5.942852682010001e-07	0.00155444	3.000000000000008e-05	9.000000000000048e-10	2.4162837136e-06	1.59216e-05	-0.0001205644	1.4535774547360002e-08	2.5349734656e-10
819.5957118526613	-1.2104450745632676	1.4651772785344743	671737.1308872707	1845.8197061538697	7.224232419332111	52.18953404852908	3407050.387625958	767.2950957448859	-1.4591470015676578	2.1291099721838864	588741.7639541536	1047.9607237022342	1132.655200048201	1.152368	52.145878	0.0677143744	0.0374633	-0.124842754	0.2077241624	0.0773082507	-0.0054963665	-0.0989525495	-0.2509419364	0.0039213003	0.0465657016	-0.1263305243	-0.0192640066	0.0996169295	-0.0759017112	0.1050509682	-0.089262282	0.0355563854	-0.0885137669	-0.0309090654	-0.0538232849	-0.0440463261	0.060630695	-0.0441910667	0.0498045913	-0.0584384211	0.0150424572	-0.0818144936	-0.0781137788	-0.0273128953	0.0140820281	0.0018920564	-0.1455237583	0.1248431751	-0.1097521637	-0.0065638588	0.0710530723	0.0592754557	0.0019082446	-0.1431044826	0.1257129834	-0.0975032749	-0.0258658193	0.0612077617	0.0650339685	0.0770939823	0.0261485188	-0.0273033141	-0.0444588715	-0.0366066352	0.0548354336	-0.0448580394	0.1465718489	0.1241521328	0.0892909195	0.0454817108	-0.0028852977	-0.0509631657	-0.0939339278	-0.1274914107	-0.0125479	-0.0125759244	0.0001581538745145	0.00015744979441	0.0689849	0.0053694999999999	2.883153024999999e-05	0.00475891642801	-0.0435188	0.0002698999999999	7.284600999999813e-08	0.00189388595344	0.000249225	-0.000521674	2.72143762276e-07	6.2113100625e-08	0.00117578	-0.00037866	1.4338339560000006e-07	1.3824586084e-06	-7.37254e-05	-8.9647e-05	8.036584609e-09	5.4354346051600006e-09
820.706196078297	1.1104842256356733	1.233175215385661	673558.6602813081	1842.291308530172	-3.5283976236976287	12.449589790915072	3394037.2654858134	766.2545218216745	-1.040573923211355	1.08279408966747	587145.992212163	1041.9326195753258	1136.997417256666	1.18564	53.651455	0.1174026499999999	0.0559292	0.0941027738	0.137040026	-0.0993372903	-0.1774749854	0.0694303661	-0.0229887006	0.1722525024	0.0477599519	0.1360293539	-0.0736310711	-0.085471586	-0.0439920701	-0.0377768588	-0.0613784329	0.1424138617	-0.0319044322	0.0059310883	-0.0282288586	-0.0039710252	-0.1047912604	0.1390701355	-0.3074870399	-0.0642767107	-0.0891921082	-0.0920711181	-0.0330813547	0.1402458943	-0.0296853893	-0.0426216186	0.0708319113	0.0780219602	0.0294466811	0.0578949557	0.0557770165	0.153418304	0.2911058269	0.0399907221	-0.1187613825	-0.092515244	-0.2146412021	-0.080820262	0.0172268898	0.0174883046	0.2068642975	0.0597023942	-0.2140026284	-0.0845101884	-0.161186653	-0.0467328765	0.1446659421	0.1169575761	0.0746394447	0.022997721	-0.031516765	-0.0820943317	-0.1224170781	-0.1474480851	0.0194027	0.0319505999999999	0.0010208408403599	0.0003764647672899	0.0914811	0.0224961999999999	0.0005060790144399	0.0083687916572099	-0.0759086	-0.0323898	0.00104909914404	0.00576211555396	0.000770899	0.000521674	2.72143762276e-07	5.942852682010001e-07	0.00117578	0.0	0.0	1.3824586084e-06	1.59216e-05	8.9647e-05	8.036584609e-09	2.5349734656e-10
