F1	F2	N1	N2
0	0	0	0
-4.56129251350345e-07	-1.01665270904984e-06	-1.083212347101196e-06	5.109080811103906e-07
-1.063381032802096e-05	-2.27491047148944e-05	-2.468396485905266e-05	1.090296226718327e-05
-6.338870950196805e-05	-0.0001309168961183658	-0.0001443384065722135	6.002727279069808e-05
-0.0002167777170635463	-0.0004330967930412159	-0.0004848761558572757	0.0001898133840052096
-0.0005473473162967838	-0.001058487773588967	-0.001203328557376655	0.0004421676910510142
-0.001141357754547601	-0.002136195625625751	-0.002466799835438521	0.0008468625262027253
-0.002086361962624125	-0.003776950687866636	-0.004432759970605812	0.001412619451097796
-0.003464135194201226	-0.006059818811717179	-0.007233730186472882	0.002121803971071692
-0.005345293250978636	-0.009024020254820991	-0.01096678189765015	0.002928434466885864
-0.007785606327506743	-0.01266531897893481	-0.01568753519877467	0.003758927693688892
-0.01082385084438408	-0.01693617978216318	-0.02140801287407822	0.004514926689481941
-0.01448096796320514	-0.02174882649858989	-0.02809759071805011	0.005077580271624709
-0.01876023556485273	-0.02698041004363615	-0.03568626113680868	0.005312873373645481
-0.02364731961459704	-0.0324803411458171	-0.04406896121899312	0.005081118712805029
-0.02910916507658046	-0.03807989113052258	-0.05310985183700218	0.004253520081455744
-0.03509386490898207	-0.04360147742597769	-0.06264749464826276	0.002726084825608673
-0.04153209793719734	-0.04886656767974131	-0.07250099035159059	0.0004276203369125708
-0.04833962234326071	-0.05370224737061668	-0.0824765275147996	-0.002676798232077447
-0.05542038797081574	-0.05794654083715255	-0.09237390326635424	-0.006585637576063138
-0.06266993337134598	-0.06145258097145123	-0.1019926960484434	-0.01126300646085375
-0.06997881829921579	-0.06409172792591711	-0.1111378690586031	-0.01664227555337102
-0.07723591156720305	-0.06575574091929269	-0.1196246630223087	-0.02263062109727595
-0.08433140999890022	-0.06635810908195017	-0.1272827007466675	-0.02911403855069419
-0.0911595086586065	-0.06583464711160462	-0.1339592757015174	-0.03596248665118028
-0.09762067738873506	-0.06414345941078434	-0.1395218347393178	-0.04303491403513207
-0.1036235255184698	-0.06126437257813996	-0.1438596929226175	-0.05018399352681911
-0.1090862568014459	-0.05719793091439146	-0.1468850380006349	-0.05726044686362295
-0.1139377313891247	-0.05196404329849587	-0.1485332948980207	-0.06411688770784199
-0.1181181619734271	-0.04560036269544376	-0.1487629279800527	-0.07061114561607043
-0.1215794780091451	-0.03816047195672072	-0.1475547619858209	-0.07660906010921535
-0.1242853958935687	-0.02971194172514884	-0.1449109023562128	-0.08198675369494537
-0.1262112347537131	-0.02033431836412447	-0.1408533330393079	-0.0866324069620016
-0.1273435175893112	-0.01011709208274405	-0.1354222654224637	-0.09044756877827541
-0.1276793963681815	0.0008423120356860043	-0.1286743063778586	-0.09334804108277583
-0.1272259376148103	0.01244048447506505	-0.1206805069609466	-0.09526438151372332
-0.1259993023647647	0.02456989416650494	-0.1115243464551151	-0.09614206875699682
-0.1240238512934549	0.03712064085900799	-0.1012996994689708	-0.09594137554534959
-0.1213312025564715	0.04998207954914378	-0.09010882690788874	-0.09463699308135735
-0.1179592665342945	0.0630443044894827	-0.0780604250073156	-0.09221744863401062
-0.1139512783687655	0.0761994846698487	-0.06526776036396968	-0.08868435542645108
-0.1093548459866917	0.08934304649040209	-0.05184691309937498	-0.08405153091041168
-0.1042210282885269	0.1023747026326335	-0.03791514499940207	-0.07834401627146639
-0.09860345537552842	0.1151993289159585	-0.02358940471728403	-0.07159702666102916
-0.09255750012091901	0.1277276932388672	-0.008984977911787029	-0.06385485830666517
-0.08613950807104756	0.1398770425848682	0.005785713493889484	-0.05516977538933027
-0.07940609059835123	0.1515715555558068	0.02061416191397371	-0.04560089644614197
-0.07241348441317412	0.1627426690239384	0.03539667622545351	-0.03521309710244159
-0.06521697896703982	0.1733292883111794	0.0500351393097401	-0.02407594318581279
-0.05787041193717884	0.183277890837214	0.06443762670888334	-0.01226266573695103
-0.05042573185220442	0.192542533474133	0.07851889352323729	0.0001508128783400843
-0.04293262598546986	0.2010847739381017	0.09220073776777121	0.01308679463415293
-0.03543821089427037	0.2088735164544694	0.1054122491788528	0.02646665803161594
-0.02798678239086208	0.2158847917101799	0.1180899529882836	0.04021164319562199
-0.02061962128934903	0.2221014807526972	0.1301778584616151	0.05424356771378125
-0.01337485095632043	0.2275129920516809	0.1416274220860579	0.06848547229918217
-0.006287342488146516	0.2321149004252485	0.1523974352158392	0.08286219642711294
0.0006113367711715564	0.235908555965876	0.1624538457678432	0.09730088499799343
0.00729293568259361	0.2389006704922814	0.1717695232272544	0.111731427832423
0.01373249700484201	0.2411028884297958	0.1803239758072678	0.1260868344163565
0.01990830449908082	0.2425313483891041	0.188103028122925	0.1403035468021451
0.02580180347074842	0.2432062410751095	0.195098467198345	0.1543216939526336
0.03139749859497967	0.2431513685405796	0.2013076640620074	0.1680852910921254
0.03668283266337758	0.2423937091932725	0.2067331775936979	0.1815423878227748
0.04164804965889191	0.2409629923775543	0.211382346681772	0.1946451688870686
0.04628604532954831	0.2388912858134362	0.2152668761677658	0.207350011502301
0.05059220817655776	0.2362125986401563	0.2184024214543431	0.2196175031993479
0.05456425352282202	0.2329625023321188	0.2208081760908144	0.2314124240448193
0.05820205307684249	0.2291777713045612	0.2225064661042443	0.2427036970372928
0.06150746215727607	0.2248960446041628	0.2235223543162096	0.2534643103526507
0.06448414650798984	0.2201555097128426	0.2238832574055527	0.2636712149616275
0.06713741039705942	0.21499460913589	0.2236185780029877	0.2733052009856389
0.06947402747962514	0.2094517701540971	0.2227593536925603	0.2823507559680646
0.07150207569203743	0.2035651578341262	0.2213379243894175	0.2907959080542173
0.07323077725361198	0.1973724511597618	0.2193876192129866	0.2986320568708135
0.07467034466983904	0.1909106419336583	0.2169424636451404	0.3058537946967586
0.07583183346462749	0.1842158559214813	0.2140369074722081	0.3124587203139282
0.07672700221673656	0.1773231955597609	0.2107055737504373	0.3184472477254659
0.0773681803348274	0.1702666034187348	0.2069830288005307	0.3238224117339923
0.07776814388217204	0.1630787455145661	0.2029035730416109	0.3285896721770721
0.07793999964684971	0.155790913477607	0.1985010522944909	0.3327567184357071
0.07789707755550217	0.1484329445281908	0.1938086890420666	0.3363332756500467
0.07765283143907017	0.1410331581640656	0.1888589330064581	0.3393309139091855
0.07722074808126403	0.1336183084338978	0.183683330298104	0.3417628615223877
0.07661426441682791	0.1262135506650361	0.1783124103168574	0.3436438233234253
0.07584669268622959	0.1188424215025799	0.1727755895110802	0.3449898048237438
0.0749311533082332	0.1115268311328321	0.1671010910594295	0.3458179428943979
0.07388051519176654	0.1042870665811022	0.1613158795051427	0.3461463435355303
0.07270734317669382	0.0971418050006302	0.1554456093527738	0.345993927179312
0.07142385226779865	0.09010813590148546	0.1495145866278869	0.3453802818698157
0.07004186830853103	0.08320159130976316	0.1435457424046887	0.3443255245674133
0.06857279472710009	0.07643618288823531	0.137560617315012	0.3428501707414769
0.06702758497983397	0.06982444509786824	0.1315793560718671	0.3409750123371468
0.06541672031309996	0.06337748352930386	0.1256207110659719	0.3387210041328838
0.06375019246447303	0.05710502758277045	0.1197020541221107	0.3361091584453627
0.06203749092798509	0.05101548672960491	0.1138393955390152	0.3331604480824211
0.06028759441395864	0.04511600963939535	0.1080474095728094	0.329895717399061
0.05850896614271589	0.03941254551049948	0.102339465565587	0.3263356012694435
0.05670955262219063	0.03390990699379013	0.09672766396344516	0.3225004517531274
0.05489678557179056	0.02861183415111195	0.09122287651256952	0.3184102722037745
0.05307758666791643	0.0235210589384533	0.08583478996527578	0.3140846585449752
0.0512583748022615	0.01863936975523278	0.08057195267581288	0.3095427474161233
0.04944507555792341	0.01396767564390864	0.07544182350670793	0.3048031708779496
0.0476431326259014	0.009506069773172466	0.07045082251498651	0.2998840173528941
0.04585752089942602	0.005253891877063688	0.06560438292747355	0.2948027984693227
0.04409276100099709	0.001209789365494537	0.06090700395938576	0.2895764214718583
0.04235293501215633	-0.00262822314318942	0.05636230406829153	0.2842211668594372
0.04064170319376506	-0.006262706077284419	0.05197307427883541	0.2787526709107908
0.0389623214992374	-0.009696739133657113	0.04774133124821624	0.2731859127610553
0.03731765969878466	-0.01293386761464448	0.04366836977836275	0.2675352056978249
0.03571021994904857	-0.01597805099590248	0.03975481451805057	0.2618141923490308
0.03414215565542891	-0.01883361381891729	0.03600067062605498	0.2560358434451541
0.03261529048938651	-0.02150519897510985	0.03240537319909374	0.2502124598457618
0.03113113743647907	-0.02399772342591438	0.02896783529685518	0.2443556775300013
0.02969091776305721	-0.02631633638473237	0.02568649442112233	0.2384764752625307
0.02829557980193428	-0.02846637996764539	0.02255935733123163	0.2325851846573204
0.02694581746890895	-0.03045335230320114	0.0195840431009778	0.2266915023736997
0.02564208843242769	-0.03228287307794503	0.01675782434195356	0.2208045041919643
0.02438463186902764	-0.03396065148090391	0.01407766653798804	0.2149326607282695
0.02317348574624511	-0.0354924564999557	0.01154026545170993	0.2090838545620265
0.02200850358388848	-0.03688408951214611	0.009142082581115003	0.2032653985613755
0.02088937065205681	-0.03814135910336079	0.006879378656503091	0.1974840552062911
0.01981561957230962	-0.03927005804434783	0.004748245182210757	0.191746056720999
0.01878664529498539	-0.04027594234514888	0.00274463403801469	0.1860571258406951
0.01780171943161429	-0.04116471230614729	0.0008643851641642907	0.1804224970505277
0.01686000392818552	-0.04194199547766105	-0.0008967476345908573	0.174846938145684
0.01596056406860305	-0.04261333144147554	-0.00254307272726448	0.1693347719757211
0.01510238080403832	-0.04318415832164518	-0.004078938487732163	0.1638898982455558
0.01428436240682711	-0.04365980093411442	-0.005508712867044828	0.158515815258634
0.01350535545211135	-0.04404546048241557	-0.006836764648824421	0.1532156414975656
0.01276415513337498	-0.04434620570796181	-0.008067446326929765	0.1479921369484682
0.01205951492117358	-0.04456696540382647	-0.00920507854119015	0.1428477240850036
0.0113901555769842	-0.04471252220209061	-0.01025393600468236	0.1377845084375184
0.01075477353613725	-0.04478750754709378	-0.01121823485498601	0.1328042986819981
0.01015204867605027	-0.04479639776823104	-0.01210212136004044	0.1279086261917196
0.009580651487354977	-0.04474351116894211	-0.01290966190938189	0.1230987640028129
0.009039249666990861	-0.04463300605095537	-0.01364483422125337	0.1183757451524515
0.008526514153609067	-0.04446887959533545	-0.01431151969607815	0.1137403803552784
0.008041124626265011	-0.0442549675255438	-0.01491349684817639	0.109193274990626
0.00758177448829082	-0.04399494448037582	-0.01545443574811987	0.1047348453790153
0.007147175358584562	-0.04369232502828269	-0.0159378934098383	0.1003653343323422
0.006736061093218875	-0.04335046525705064	-0.01636731005729042	0.0960848259669194
0.006347191359857829	-0.04297256487775289	-0.0167460062088336	0.09189325977432899
0.0059793547882361	-0.04256166978337261	-0.01707718051746669	0.08779044394835477
0.005631371719333613	-0.04212067500733097	-0.01736390830862422	0.08377606797117537
0.00530209657590928	-0.04165232802985135	-0.0176091407587602	0.07984971446522633
0.004990419876834464	-0.04115923238335288	-0.01781570466013283	0.07601087032046534
0.004695269917181514	-0.04064385151149581	-0.01798630271975965	0.07225893710975705
0.004415614135635244	-0.04010851283963368	-0.01812351434280132	0.06859324080772475
0.004150460190268353	-0.03955541201748015	-0.01822979685302721	0.06501304083064251
0.00389885676328712	-0.03898661729754085	-0.0183074871051377	0.06151753841681672
0.003659894114469658	-0.03840407401641401	-0.01835880344680039	0.05810588436895955
0.003432704402804564	-0.03780960914775704	-0.01838584798953517	0.05477718618088322
0.003216461794709037	-0.03720493589958854	-0.01839060915112322	0.05153051457273555
0.003010382376843829	-0.0365916583302038	-0.01837496443360657	0.04836490945936352
0.002813723890705589	-0.03597127595980685	-0.01834068340356227	0.04527938537741099
0.002625785305434752	-0.03534518835724368	-0.01828943084353478	0.04227293639722018
0.002445906244574862	-0.03471469968335691	-0.01822277004558015	0.03934454054597772
0.002273466281790169	-0.0340810231744953	-0.01814216621990735	0.03649316376863632
0.00210788411978058	-0.03344528555171927	-0.01804898999366692	0.03371776345324476
0.001948616665960537	-0.03280853134295598	-0.01794452097673361	0.03101729154710885
0.001795158017587545	-0.03217172710737934	-0.01782995137352287	0.02839069729014207
0.001647038368574016	-0.03153576555223889	-0.01770638962099213	0.02583692959101071
0.001503822849216241	-0.03090146953459256	-0.0175748640354216	0.02335493907165663
0.001365110309586112	-0.03026959594122192	-0.01743632645164122	0.02094367980489248
0.00123053205658922	-0.02964083944144704	-0.01729165584007313	0.01860211076919608
0.001099750554007695	-0.02901583610877566	-0.01714166188846827	0.01632919704416955
0.0009724580942302425	-0.02839516690836691	-0.0169870885365511	0.01412391076933069
0.0008483754497926848	-0.02777936104806406	-0.01682861745291819	0.01198523188792281
0.0007272505121371045	-0.02716889919202632	-0.01666687144510802	0.009912148696839825
0.0006088569245495572	-0.02656421653637023	-0.01650241779451803	0.007903658222543993
0.0004929927156098182	-0.02596570574721512	-0.01633577150914401	0.005958766442160297
0.0003794789389062358	-0.02537371976214974	-0.01616739848815683	0.004076488367831204
0.0002681583243778883	-0.0247885744565435	-0.01599771859303364	0.00225584801149759
0.0001588939460369924	-0.02421055117684178	-0.01582710862108153	0.0004958782463213239
5.156791041124487e-05	-0.02363989914329782	-0.01565590517786037	-0.00120437942006274
-5.391993040466339e-05	-0.02307683772501786	-0.01548440744578363	-0.002845875146199868
-0.0001576532376271101	-0.02252155859049724	-0.01531287984685093	-0.004429551118127865
-0.0002597004135572739	-0.02197422773721661	-0.01514155459818846	-0.00595634195893168
-0.0003601157955488408	-0.02143498740390004	-0.01497063415948413	-0.007427175175249526
-0.0004589408138659517	-0.02090395786941272	-0.01480029357208148	-0.008842971630151037
-0.0005562051114642623	-0.02038123914236709	-0.01463068268994111	-0.01020464603278997
-0.0006519276240215685	-0.01986691254554083	-0.01446192830304005	-0.01151310743613491
-0.0007461176188698662	-0.01936104219941635	-0.01429413615427484	-0.01276925973481448
-0.0008387756917466204	-0.01886367640910915	-0.01412739285121648	-0.01397400215599236
-0.0009298947205355873	-0.01837484895901053	-0.01396176767439208	-0.01512822973691581
-0.00101946077543483	-0.01789458031946015	-0.01379731428406741	-0.01623283378356104
-0.001107453985185915	-0.01742287876975879	-0.01363407232772945	-0.01728870230543861
-0.001193849359227235	-0.01695974144173769	-0.01347206895067282	-0.0182967204223738
-0.00127861756579626	-0.01650515528807663	-0.01331132021226848	-0.01925777073963748
-0.001361725666231176	-0.01605909797952666	-0.0131518324107244	-0.02017273368841414
-0.001443137805819504	-0.01562153873496278	-0.0129936033191274	-0.02104248782922942
-0.00152281586173699	-0.01519243908828354	-0.01283662333582882	-0.02186791011634236
-0.001600720048724213	-0.0147717535958754	-0.01268087655217919	-0.02264987612176833
-0.001676809483283491	-0.01435943048840098	-0.01252634174079273	-0.02338926021788816
-0.001751042707261285	-0.01395541227039523	-0.01237299326745538	-0.02408693571817631
-0.00182337817180342	-0.01355963627116665	-0.01222080192993115	-0.02474377497582022
-0.001893774682737121	-0.01317203515024852	-0.01206973572684888	-0.02536064944049233
-0.00196219180849367	-0.01279253736056718	-0.011919760559871	-0.02593842967374964
-0.002028590251783409	-0.01242106757234276	-0.01177084087236287	-0.02647798532391992
